Is 	 O
there 	 O
any 	 O
extension 	 Software
I 	 O
can 	 O
add 	 Interaction
to 	 O
chrome 	 Software
which 	 O
gives 	 Interaction
a 	 O
warning 	 Interaction Data
before 	 O
closing 	 Interaction
all 	 O
tabs 	 Workspace
in 	 O
the 	 O
window 	 Workspace
by 	 O
mistake 	 O
? 	 O
# 	 O
# 	 O
# 	 O
For 	 O
example 	 O
: 	 O
I 	 O
have 	 Interaction
multiple 	 O
tabs 	 Interaction Data
open 	 O
, 	 O
by 	 O
mistake 	 O
I 	 O
click 	 Interaction
on 	 O
windows 	 Workspace
cross 	 Workspace
to 	 O
close 	 Interaction
the 	 O
window 	 Workspace
, 	 O
is 	 O
there 	 O
something 	 O
I 	 O
can 	 O
add 	 Interaction
to 	 O
chrome 	 Software
that 	 O
it 	 O
might 	 O
give 	 Interaction
a 	 O
warning 	 Interaction Data
like 	 O
, 	 O
If 	 O
I 	 O
want 	 O
to 	 O
close 	 Interaction
the 	 O
all 	 Interaction Data
tabs 	 Interaction Data
in 	 O
window 	 Workspace
or 	 O
only 	 O
the 	 O
open 	 Workspace
tab 	 Workspace
, 	 O
instead 	 O
of 	 O
directly 	 O
closing 	 Interaction
all 	 O
the 	 O
tabs 	 Interaction Data
open 	 O
in 	 O
the 	 O
window 	 Workspace
# 	 O
# 	 O
# 	 O
Android 	 Software
: 	 O
Going 	 Interaction
back 	 Interaction
in 	 O
a 	 O
tab 	 Workspace
with 	 O
no 	 O
more 	 O
history 	 Interaction Data
minimizes 	 Interaction
Chrome 	 Software
instead 	 O
of 	 O
closing 	 Interaction
the 	 O
tab 	 Workspace
# 	 O
# 	 O
# 	 O
Problem 	 O
in 	 O
title 	 O
. 	 O
Used 	 O
to 	 O
be 	 O
that 	 O
if 	 O
you 	 O
could 	 O
n't 	 O
go 	 Interaction
further 	 O
back 	 Interaction Data
in 	 O
a 	 O
tab 	 Workspace
, 	 O
it 	 O
would 	 O
close 	 Interaction
the 	 O
tab 	 Workspace
and 	 O
take 	 Interaction
you 	 O
back 	 O
to 	 O
the 	 O
last 	 O
tab 	 Workspace
you 	 O
were 	 O
looking 	 Interaction
at 	 O
. 	 O
Now 	 O
if 	 O
just 	 O
minimizes 	 Interaction
Chrome 	 Software
. 	 O
Does 	 O
n't 	 O
even 	 O
close 	 Interaction
the 	 O
tab 	 Workspace
. 	 O
Behavior 	 O
probably 	 O
changed 	 O
2 	 O
weeks 	 O
ago 	 O
. 	 O
Is 	 O
there 	 O
a 	 O
flag 	 Interaction Data
I 	 O
need 	 O
to 	 O
set 	 Interaction
, 	 O
or 	 O
perhaps 	 O
a 	 O
ritual 	 O
sacrifice 	 O
I 	 O
need 	 O
to 	 O
make 	 O
? 	 O
# 	 O
# 	 O
# 	 O
How 	 O
to 	 O
remove 	 Interaction
blue 	 Workspace
border 	 Workspace
around 	 O
links/buttons 	 Workspace
I 	 O
’ 	 O
ve 	 O
clicked 	 Interaction
? 	 O
# 	 O
# 	 O
# 	 O
I 	 O
’ 	 O
ve 	 O
been 	 O
searching 	 O
for 	 O
a 	 O
fix 	 O
for 	 O
about 	 O
an 	 O
hour 	 O
now 	 O
, 	 O
and 	 O
either 	 O
I 	 O
’ 	 O
m 	 O
not 	 O
having 	 O
the 	 O
same 	 O
problem 	 O
as 	 O
someone 	 O
, 	 O
or 	 O
it 	 O
requires 	 O
knowledge 	 O
of 	 O
coding 	 O
to 	 O
fix 	 O
? 	 O
I 	 O
didn 	 O
’ 	 O
t 	 O
always 	 O
have 	 O
the 	 O
problem 	 O
, 	 O
but 	 O
now 	 O
all 	 O
of 	 O
a 	 O
sudden 	 O
it 	 O
’ 	 O
s 	 O
there 	 O
and 	 O
I 	 O
’ 	 O
m 	 O
not 	 O
sure 	 O
what 	 O
to 	 O
do 	 O
. 	 O
It 	 O
’ 	 O
s 	 O
really 	 O
distracting 	 O
, 	 O
but 	 O
it 	 O
only 	 O
happens 	 Interaction
on 	 O
one 	 O
of 	 O
the 	 O
profiles/accounts 	 Interaction Data
I 	 O
’ 	 O
ve 	 O
got 	 O
on 	 O
my 	 O
computer 	 Software
, 	 O
not 	 O
the 	 O
others 	 O
. 	 O
Any 	 O
help 	 O
would 	 O
be 	 O
greatly 	 O
appreciated 	 O
. 	 O
# 	 O
# 	 O
# 	 O
Chrome 	 Software
breaks 	 Interaction
when 	 O
it 	 O
's 	 O
minimised 	 Interaction
# 	 O
# 	 O
# 	 O
I 	 O
'm 	 O
using 	 O
Chrome 	 Software
Canary 	 Software
, 	 O
latest 	 Software
version 	 Software
Flags 	 Software
changed 	 O
: 	 O
top-chrome-touch-ui 	 O
calculate-native-win-occlusion 	 O
( 	 O
both 	 O
disabled 	 O
) 	 O
Windows 	 Software
11 	 Software
latest 	 O
Whenever 	 O
I 	 O
minimise 	 Interaction
my 	 O
window 	 Workspace
and 	 O
then 	 O
open 	 Interaction
it 	 O
again 	 O
, 	 O
the 	 O
window 	 Workspace
freezes 	 Interaction
and 	 O
it 	 O
looks 	 O
like 	 O
this 	 O
: 	 O
This 	 O
only 	 O
started 	 O
happening 	 O
recently 	 O
. 	 O
Help 	 O
pls 	 O
# 	 O
# 	 O
# 	 O
Navigation 	 Domain Data
instructions 	 Domain Data
overkill 	 O
# 	 O
# 	 O
# 	 O
Does 	 O
anybody 	 O
else 	 O
think 	 O
the 	 O
spoken 	 Domain Data
instructions 	 Domain Data
are 	 O
completely 	 O
overkill 	 O
? 	 O
Why 	 O
does 	 O
